user_id,item_id,rating,sentiment
AEB2KGGJANOW27FHME4SJ3IIFGIA,B09MLRP3HB,1,-0.9422649145126344
AFVEVJJ3WWE6E7ZGSF2MIYEB7L2A,B01BQHU3U2,4,0.7102720737457275
AGXHFUENM3G65MN4BGET2DNU4IAQ,B07WD8VDYZ,4,0.9862074255943298
AGGWYZWTWJSKNAQ2HUUTZOH7X6XQ,B01N7O73R8,5,0.92020446062088
AGHKOIBDPGLBILAW2DTCDAA4U7HQ,B01ANG39JE,1,-0.9780926704406738
AH2FLYQGBVMACQPMC3C2Q5KKHVMQ,B07GV79S5K,3,-0.5399211049079895
AETUUJTKKTJNV7PRELHOVILVRKXA,B015F19SUQ,5,0.9887305498123168
AHQVITMIN26TSMAICIYRSRAKEQIA,B000SJP0P8,5,0.9801537990570068
AGKJKAERCOEYNMI2QKO7EEODUJLA,B00NGFJ6CY,2,-0.7023497819900513
AHAPDDJMHUCQGZIGQDFVZ7DI4T2A,B01M759N6Y,1,-0.988756537437439
AEQ7THJ3HXD45Q57Q4JJ6HSQNCLQ,B0812ZM3PH,5,0.9847010970115662
AHEXZM5VH4X76V4XN6AC4RGZAO5A,B0177MUTL8,5,0.9907564520835876
AEBXVZKUFNKAB7VD3U2BOKXDL6FQ,B086LCGTF8,5,0.984242022037506
AFQI6THQ4TP6JL2FL2L7NOHIJIOQ,B082RT3XHT,4,0.9412587285041808
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08VNP6PR5,4,0.9902231693267822
AFZDRVJWZGM7ATXBZANQUOKOBZSQ,B01J0SC8VQ,4,0.9732176661491394
AHO6YISUXDPTCWXAYTVNY2PPOVXQ,B01MY08DD1,4,0.4856178760528564
AGDZVU3KMMEOAXFJX2W7EHQW2G5Q,B01N79O96X,4,0.9581153988838196
AERXNOP2OPSNZNCSM6EXLN2VPWLA,B06WP72271,5,0.9532893300056458
AESPFWNUHN4G246P5CIB4BE5F7RQ,B082MJDDVW,1,-0.9929189682006836
AFUHWPFB2SYMRFPROXISLLWNNK5A,B01MCZKXLP,4,-0.9696340560913086
AFHA7TPAQU7AC3IFCGWBOC5SFQSA,B07JG7P5HN,5,0.9762227535247804
AHAT4BGX5EP54FSZMEWIRV2MFSFA,B018DK6TZS,5,0.983796238899231
AHGHPWLUU7ENK7MFU5GE5W73Q3GQ,B075QGX31T,5,0.9608426094055176
AE7PTCW7PBAYTJAO4F5QMUZ2GODA,B07MFDPN1V,4,0.8345686197280884
AGSZ43S25W5CGFDGSOISBO75OQ2Q,B074XQP5FF,5,0.9765411019325256
AHDEIBNAVP7NA2IW4HJTDUICPGAA,B018YP3OPA,5,0.9879789352416992
AFTDU4YXRVM7DLKHF4Q5IKBHICVQ,B018W8QX2K,5,0.9729246497154236
AFKVL55NP5ER4KMCRXR7OPYSAZAQ,B01ETKGLGS,5,0.9917048811912536
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B07ZRV7T1G,4,-0.3969728648662567
AHTHR7QTWS7UYZZENKDWRDDUHODA,B01NBTCWR0,3,-0.7591192126274109
AE34TJJOG3PUB4LHF6DJF4LYI5EQ,B011WWF79I,4,0.9905074834823608
AGKGACI6KLVEBOTYUZKBQIT4IROQ,B07DC3J3XT,5,0.9906789660453796
AGQJOKPAWXSHYGWF4ZFGICW3EIAQ,B00EHQPCQU,4,0.9934350848197936
AFWNAXFZXES563LFRPX5X6RI2F2A,B010UOF7ZS,5,0.990996479988098
AGX5MAEHZEGJ3ZYCGB6ODHGHGFKQ,B06XCW1YTS,5,0.9926084280014038
AHYV66XHKQSB2ITMW5TANAXQEZCA,B0108WBC2Y,5,0.9901584386825562
AFIUJRDX2LG4FG7UIQHYGIE4AN6A,B07YN2FK4K,3,-0.9910755157470704
AGIH3JNO52WH5OLHZ664O4NPDHHQ,B01BOKTNKM,4,0.8159838318824768
AHD7WQST4BA7QKAL2SQEIJMKZRCA,B071G5J3TC,5,-0.5069738030433655
AGR4IHOQC3NKU5H4IE3GKXWDNYJQ,B00MVRDOZ8,4,0.9933664202690125
AHRLCSMMXKDXIH2HCY774PAIB7CA,B019QR1HV8,5,0.9830524921417236
AGXXZKUO6LJPOX7CENX4OI2EQ5EA,B09NYBS19Y,5,0.9469510316848756
AEWNVBJ47NUI4O4XT2QGER3OYZDQ,B013V3EDNM,5,0.9824965000152588
AEQQELMKBANTQ2OI7AVUMAIGSCRA,B00KA3VEG6,5,0.9902151823043824
AFO4TK4OIBI7MTKVNSZ2ILYNA5BQ,B00OCA59LY,5,0.9949615001678468
AGJIWC4CVSIK57WW6WL735ZMVVQA,B06WLKPPZ8,2,-0.4690895974636078
AFJ7KDYPPS3NS7W6XCMSW4JCKRLA,B089G7RXGK,5,0.975004255771637
AHXDX3P67KLUQKECAH53BUVUKAVQ,B07N4L5Z2F,5,0.9922000169754028
AE2GJUFE5PHG44B7EJ7VI2BVIROQ,B08C7PD4R1,4,0.9861727356910706
AEXXHE6OUOUU4PVNRHJPWWEIQPHQ,B08KGDSYPW,5,0.9942840337753296
AG4SDF5R3O26JWQY6T47STJZ7VZQ,B0018NEZWW,5,0.9616784453392028
AH32LKZBYQPRPOGHV4FYLZSYRNOQ,B01MQQJPCX,5,0.9763606190681458
AEPPZBTHZPFHCMJO7TBE4DCXQMVQ,B01JNW5E4W,3,-0.8330209851264954
AFVVHXC46GES3HXVII6FWLQ6X7TA,B07S9ZDMN2,4,0.9904770255088806
AECHBLXIXQXTQNYIV7SPSDRDB2RA,B08PDF6TP5,4,0.9884256720542908
AF47UWXQP2ZN4NVK5DJMJ3Q22TUA,B08THQVVV3,1,-0.9529821276664734
AGFQWXZ3TJR4L3OHB446R4T2NRGQ,B07WDGYHS4,5,0.9770771861076356
AHVU6HCU2I2GOVAS4QTU4METTF6A,B076Q9LPS9,5,0.9930556416511536
AF3T5VIGUREM6WZTMERNXW5GSUFQ,B07RKLZ8V7,5,0.9121034145355223
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B00PFL3VEG,5,0.8810176849365234
AEWXE2UXYYEIK5VPP5OE5DMNQRVA,B00NNUPZW2,5,0.9913424253463744
AGVZNU5WS7EVLLKBX6APVLTUQYJQ,B09KNC25W8,5,0.9956458210945128
AFEFCRDAWJ4JASORZXKZ2F2OOHPA,B01ABV7C26,5,0.9903553128242492
AFHSEYUHRAFECJSTBVVPA7LE4GBA,B00I9QSP0O,5,0.9928652048110962
AFH7RAFWINSX2ZS7G4YFIK7E6F2Q,B07FDCDGNX,5,0.9775332808494568
AFASUEKEICERDXZYCFZWWHSZKA3Q,B01EHF2WRC,1,-0.8655816316604614
AHSJHWO5YYNKYWBGTP7U4RAZVEEQ,B06XGTR9ST,5,-0.8810260891914368
AF5RJEG4EDJSMOJNCZQR3Q7AWSIA,B01J5S3BP8,5,0.985603094100952
AFQ6GBLHZLQKWNOTOWRSP7QD6RKA,B09V5QF6ZZ,5,0.9783139824867249
AFYB5GDBIOGABDJFY5EPE2KNVZMQ,B06XP1YNH1,4,0.9933446049690248
AGXROBKPIVULJPD3JMO4BKZBX2AQ,B07D26ZQW4,5,0.9896122813224792
AHW3KDK4HGAWPSXOIYDUOG7ST3VQ,B07RN36JFS,5,0.942943036556244
AF27FF5PNPDSOV5SVLZWFI2VLZSA,B07TVDZF7X,5,0.9259986281394958
AFEAZ3JN6U6RGEXBS5RLG3GQKPOQ,B09NVX7DVP,5,0.982877790927887
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B0895MSVQG,3,-0.9659934043884276
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,B08SBWWD4M,5,0.972848415374756
AH4KEWXIVNGZV7IRNLHXA7B72QRQ,B00QXT5AAW,5,0.985528528690338
AGEUQ45ZFLABQ5F5XW7U7BX2HPCQ,B01LHGMUBM,5,0.9864822626113892
AFVXBGETOBYTT5HPALVB55AYX7YQ,B01HBBYM3Q,2,-0.9101369976997375
AFW2CF4CR5VBMZ7EG5MR5OD5QM4Q,B0728D2L9R,5,0.9910245537757874
AECR3EEIBPCCTNOXJAEOCCUIU3SA,B09Y34XX6G,5,0.9898967146873474
AFYFVBKKIQSP7ZJSVTT6KWAPFVJQ,B089YV8LTD,5,0.983830749988556
AHTQ2LUYYVO6CZMGO5VQVJJEFOYA,B012982KOY,3,0.9869917035102844
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B01MDMCH9I,5,0.9917858839035034
AERAZH4ZI6HZAVWTSR2RPRN33VGQ,B07CV9MZ9K,1,-0.4462827444076538
AGHK6BJ6EHXGTALYKYU7VO6YVE2Q,B01LCKG37U,5,0.9920052886009216
AFPTQLWN6VWMNQBR44LQA4J5KOQQ,B01GNP27AG,5,0.9442706108093262
AELNLKI3M2JS2BAYI33JYUVXZ7VA,B082VHQJ6J,2,-0.975842833518982
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,B08L7JQ919,5,0.98411226272583
AH736FSDB5C7TFURNFJPULQKZCJQ,B01EL905P0,1,-0.9809054732322692
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,B097JRCFC6,4,0.9443459510803224
AHUSPCWDAROCRNVPCLAXMPBE4Q4Q,B072K6DBBQ,5,0.9872931838035583
AGBZ2ILXLHQQXN2SP7VFH3546KUQ,B076J2DX23,3,-0.9601667523384094
AE3YJE3MCP3FQ2D7JXCJPFB6EZGQ,B0132JSJ5I,4,0.9843544363975524
AGCR6YN2YXDGP3KNIWXCCA7KOJTQ,B07QCYXCGC,5,0.9701682329177856
AHRVAV4VHFK2NP77KXBSC5GH255Q,B01K6Q2BX6,5,0.9603455066680908
AGMWACNMAG74AXBF7IJ22IOZSZPA,B07W77WY5H,2,0.8639994859695435
AHJWWCZQBCZ44RYK6MMH56WN4KIQ,B01D59XN7Y,5,0.9931163191795348
AE3XGUZDWLRHJXT3G35WFBX3LT3A,B07RKZR4Y3,5,0.9691151976585388
AHAIOUUEAUXMVWAXG6JBSR3OICGQ,B09129FS3S,5,0.983928918838501
AF7M3ES2SU435MHMLKXJMPKR6Z4Q,B00VBFQN2M,1,-0.5556974411010742
AFXK6OF35TF5D7O6STLG4TA6IPKA,B01F52CAH8,4,0.9538222551345824
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B07WX6V7B6,2,-0.95573753118515
AH5UQS5E6NE6IPS25CNILUDCRKNQ,B011NXW2N0,2,-0.8519124984741211
AGYWMS43RAOJWOLHI5GRZFRJIGVA,B009UVKC3K,5,0.9003257751464844
AEUDU6JMODW4G5ZLB3D2HHPMNIGA,B07DHNFCLW,4,-0.7917998433113098
AERZCVE2DMXVAARWQRLUMJ5YPTSA,B07BRDCZVX,5,0.9837599396705629
AF7542ZZDZ4XVE56C2YPD2DMF37A,B082F66JPM,4,0.9018474817276
AGLWDF5SJNRNIW2HHSD6ZPADUHQQ,B00KE5HI7Y,4,0.984058439731598
AFPXA74SW4C3EKSSBU7LKF5YXR4A,B07FPBKR1H,1,-0.7446939945220947
AG2FZLHKBXOLFZXC63E5PPKDM3XQ,B01JO5S1W0,2,-0.9814780354499816
AFCGW3L5PP7DGSBSCEEI5EZZD7OQ,B004SIFGSQ,5,0.9725212454795836
AGE522R3Q7EE2UQ5VLYH4CT4VBBQ,B07WRV6L2F,5,0.9711345434188844
AE7AXBGJI7UOZJQSWAS7H3JFUGBQ,B07Y6BYX8T,1,0.6487005949020386
AHI5U65ONCJF5RO56ANZGCY5XKDA,B01045PB7W,5,0.9696283340454102
AHH5YOMZWNKJQYFOUG34QFSNQ4YA,B075QFSZ5G,2,-0.966366171836853
AEN7K3OOE5CHJJG27CSFMGRUZZXQ,B07GXDMYSK,5,0.9765923023223876
AFGTGNWUJKP2KGCMFIL7CZGY7BVA,B09GYG6S2N,3,-0.9144207239151
AHXQNHTDYB4UM35JCKYX6AF7LZCA,B07G5MC6TC,4,0.8580302596092224
AGXYDPBIFEVBLEB4PDLMKVFIJAAA,B0BGKC9NNF,5,0.9827452301979064
AFQJ34LUHBMK3OEEZZPAPLSM2PYA,B013MDCYB4,4,0.9822195172309875
AGH4VID4WFQASGQ53YFTAUHI6YPQ,B019RLHSIE,5,0.9920907616615297
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B07SLYV1TL,3,-0.5330492258071899
AGXVENLR7MYNIAO3XY2Q7AIT63DA,B017N2AGMO,5,0.9873623847961426
AGMNBAQQXVKC6QD6TGIQYETRZK4A,B01N2YBDGY,5,0.9916055202484132
AG2KGZEIZGS5WLFA5LNOALIBGCZA,B0714MFBD9,4,0.9830940961837769
AEFQG2JETZYQMB4HPT4K5X4XBKMA,B00CNMH6KK,1,-0.227632001042366
AFLA4DDD3MYTBXXNJACDTXWUCM2Q,B071FGZ73H,5,0.9852943420410156
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07HF9MP2S,4,0.9895195364952089
AEWRNS5G3H2C5RX7WBOTZCI4G33Q,B00HH979M4,1,-0.6830756068229675
AG2GXCXEE5OXWRWTTFI3AFIQSFEA,B07999FK6S,3,-0.9144766926765442
AHX5UYA6ACIHP2SB4FNIDROQVKYQ,B071ZY876N,4,0.8746081590652466
AEFXBYTFC7GO3QU3KRELTF7BPJ2Q,B07PK514M1,5,0.8538129329681396
AHBIGHXK7OZLM2DKYEGKGS5647HA,B07QPMJZ5W,3,-0.971248745918274
AFOWN3MVSCOZKUUFDGFWJS363MYA,B01FJTHQQ2,4,-0.8201620578765869
AHGWYM2L5C24BBUD62UYJHCHX7JQ,B0155N92GO,4,0.9841693639755248
AG74DSCT5UKQK4JZQZB3RI5BXS5Q,B071G7DQPV,3,-0.9723499417304992
AFVVHXC46GES3HXVII6FWLQ6X7TA,B07WF5XP8D,4,0.9901215434074402
AHZBB6DNPZLF4OJYC4MQRCZCSZHA,B002WVSJ5S,4,0.9544470310211182
AHPNYJHVW3AM7RX522W7EUKRYS2A,B00KXJUMMY,5,0.933637261390686
AGU4IFYE33PO5TVRDR4E6DIYHIEA,B014VB0OA4,5,0.9776536822319032
AHAT4BGX5EP54FSZMEWIRV2MFSFA,B01MSTR3JR,5,0.9529697895050048
AH2ODIM5UFZWQGRXPRY6WRKG4XLQ,B00QA8CBBM,4,0.9542461633682252
AGXLMRAWAOTBNK3RI27E73OBBSKA,B01ANE52EQ,4,0.9867210388183594
AHRU7XFUTYLWFJ7LXEEAQIR3OPWQ,B00ZC70MEA,5,0.8717980980873108
AFOR6RYRPJLZGHKVFMV5XA4BIHOQ,B075MLR9Q6,5,0.4983420073986053
AGVEK6G6NS45DMD3Y3RERR4ABS3A,B07GJH6GF6,1,0.9355067610740662
AGYOD2JIW36Z7XXGNMVTEDOJUVVQ,B00VBA6ZAC,5,0.9824140071868896
AGWR2YRKHJE2WEIHV7RLP2VTZTAQ,B01D4JVYK8,5,0.9956507086753844
AEWJM6DRI3L7QNGPH3O67ZSTCGXQ,B07QC1M6DK,4,0.6111307144165039
AH2FULMRHGYKFOMCSMZV6TUGUGIA,B00WAWX5HQ,2,-0.9223092198371888
AGWPGRRL6ESM37MUYAYN6CVYSQZQ,B01M3V9C9E,5,-0.5904420018196106
AGTJQRA7D3HXNEEKX2XA5AYSBSNA,B07D8Q84R8,5,0.9932522177696228
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08JTJWSQL,3,0.765359103679657
AERHUV2AGBTL4YONLLSYLLWEDRTQ,B07BH169FG,2,-0.9699090719223022
AFSIZXEHBXMYD4ZY2B37MUP5ZLHA,B01I3A9R5C,5,0.9971330165863036
AG2FZLHKBXOLFZXC63E5PPKDM3XQ,B018JZFCNC,3,0.9871307015419006
AGX5KF7MVOOK55YTFXK5MF72CJTA,B09JJR9H6R,4,-0.7238355278968811
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08JTWTLT2,3,0.6101427674293518
AEM7MSKUD4BIVEXBB2ST4VDIHH4Q,B01CETXAO2,5,0.9948528409004213
AEBIXOEBIH7ZR4GS4Q6XRWMAXVKA,B073P8HMWS,5,0.9860034584999084
AH5G2TAPK2UV676EDUGCL6O2LXDQ,B00M1DJUP0,5,0.989966094493866
AFC5MYRFQ5WMOD63N3HJNJ3AV6CA,B074QLQKB3,1,-0.9884482622146606
AGTIC36N7QHDFOXP562DICQFYUOQ,B008SWQ9EI,5,0.7678763270378113
AEAXX2JDUYZO3TLNZCO3YW37G5LA,B075MCQWG9,4,0.959948182106018
AFCF76ZLZTDNP4SX3TYIY6XTIN3Q,B01JIQUXOE,5,0.9558253288269044
AGPS7ASDK2QGCVI3LACZP5AFB2BQ,B07F87P7RF,5,0.9367275238037108
AHYO3WKIH4SSK7HXMECI43EU7IAQ,B08SWLGKRJ,3,-0.8174856901168823
AER3Q3ZO72TG45CDE7TDBLL3RU2Q,B07DWNZLN7,1,-0.9877551198005676
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,B07S7SN7CZ,3,-0.8604957461357117
AH665SQ6SQF6DXAGYIQFCX76LALA,B09D36GYQB,4,0.9850688576698304
AELULHKCHXEN3KZFXTJ6DXT2B23A,B09SKQ5X4X,3,-0.977622389793396
AHLQE5477CV5SH4D4P5T5A6RRKXQ,B01N3BTFAJ,5,0.9802369475364684
AEDTMDUTYE6OMSAGJ4AZVTBJKHMA,B00JDZDE5G,1,-0.6397711634635925
AGB24PHOJOHZ4IC5YV7NTWBEEPPA,B01LW4M2Y5,5,0.9895663261413574
AFWNF27JW4BMXDVPYLMBSHLPVKZQ,B00OCAA4O6,4,0.936570405960083
AE3YPAAMYERQMIW7M4IW2NWGBD7A,B01KNXOZ4A,4,0.8944340348243713
AHXXVLGLG7YWC7WDDX2GG2Y3BJLA,B071LLWHBK,5,0.994763970375061
AF7FP6Y7YBPRM34EEKFYNFT5QVQQ,B09NLLJRDD,3,-0.9685370922088624
AFUKQMTEQFG4LDRY67GLK3QVM5MQ,B01I0JKYUI,2,0.416016012430191
AF6DFK6JM3TXAUCOXGRYTLFNCHCQ,B01EBKFL9E,5,0.8932437896728516
AHGOODGQNJRKELF3UXX5RKJ5PSQA,B01C75QEQ4,5,0.968752384185791
AGVUO2DP5NNBYXDG3GP4LZ7VGHLQ,B097C31JGV,1,-0.9711378216743468
AEII6FNCBWNPSDSVMGZMXN6UFNFQ,B08DKHG4X4,3,-0.9828864932060242
AGENWX4PK4HG72FGNKMX3DN3KKDQ,B07VDBRLY5,5,0.9680554866790771
AES25OEL5NDVNHQXOA2RMUYNRHLQ,B07KTLPB6C,5,0.9792757630348206
AETVOSNIGZ3DJZ6DII6NIR44GORA,B01D8TO910,3,0.4841477274894714
AFAZJRDZGEXDJ4LJYJVHVEWOOMVA,B01FTWMBBE,5,0.9863638281822203
AHJOVDG6XM3R37RINSDBP5NG5WZA,B00YUSAZAS,5,0.93474018573761
AF5YPFHUR42WLDDVZC4UWHEDZTKQ,B0B4RBRVPV,4,-0.910175323486328
AG4OX4FNBKF4A6PUJ6PINS2UK4BQ,B07FTH2RTX,5,0.9212895035743712
AGMWBF3WHXBC5WLBG4NVPIOUQQOA,B07VWHL6BD,5,0.9785423874855042
AHF7JYHBANVWUWIDHN5RT7IRJZIA,B00D840A8C,2,-0.9865607023239136
AEULD6UDDD7XSH2HXR2L6TNRHSNQ,B08TRM7M62,5,0.9523566961288452
AHZRUCQACCVHJ5W7VTYWOTZICVAA,B07W3TPZRH,4,-0.4476819336414337
AFDCGKZ6XQ3TIEGVKNXW2D3TYE3A,B01EFKGHIE,5,0.9025574326515198
AFLSHORZNVM6GIFFISRTSRNYTOMA,B089287VX1,4,0.9781062006950378
AGSBW3TAA5LDUC226RXILLWHXPNQ,B071964B6B,1,-0.9946091771125792
AHO5XG6W7FGCUS2MNFY67HYM7XFA,B08586HXW2,5,0.995959997177124
AHJNWJDUI5ORWSUVBJ7SY5YBFD6A,B00KS55JN0,1,-0.9656128287315368
AF66KE53QSAHEAZWO3NQ2IZJTUQA,B003CL5FM2,5,0.4553534984588623
AGPH4OWYY3P2RJB6EC453YRQDDDA,B07YY12P73,2,-0.9772830009460448
AHUEK464PGN5HZDSVCJXLM4CEZSA,B07MQ4TXB4,1,-0.9960283637046814
AEEMZHA4VUUBXXESNCO7RB5XDNHQ,B01HPHVZFO,5,0.9564281702041626
AGFVLZHLJRTFN5MHA3IXPDEUAK2Q,B01FM03KYA,1,-0.5000872611999512
AH4IMNGC5G7MSRPK54WKIRAHRDZQ,B010S7RZSE,5,0.987989604473114
AECZZI5VWKCK56G7J7VX2MES6F3A,B01L4ZGVE8,5,0.9780444502830504
AE4JK2PSFGFLCCCLLLCHG5FTIPYQ,B00PVXI86E,5,0.9680255651474
AHYOVHTFOES2SCOQZK23PKNYKPEA,B008I7G4WU,5,0.995381772518158
AHAJUMKQ2YTFQPHQP2GEF7XN6QLA,B016PY2PXO,5,0.9952583909034728
AF7YH2O6UZB4ZV6LJ5ZWUQCDSICQ,B071Z8DMT8,4,-0.8499726057052612
AG7637DZQUWFJQG26Q5GGCSHC5YA,B011TDE67O,5,0.982616364955902
AH3U3GWOCBBOIN4S4QSGMBTMTN7A,B09MJ2H474,5,0.9933876991271972
AEJCJDRMCN7Q4CQBDHYCAWTJOG6A,B01GHEXYY6,5,0.9667283892631532
AE5AL4EPWZJPYO2CFEOVHMTCBSBA,B07KZDP4WD,4,0.7257646322250366
AGFLQA4H2UPHTU7AZ6REB2FWHDXA,B009R70I6I,5,0.7799609899520874
AHYKUEFWNDEMOJRQLLJUAXUBWDJQ,B01EUTRB44,5,0.9903787970542908
AGNG2VUG7GPOLTU7D3W4MCFDK3UQ,B07PP6SH1C,1,-0.9925255179405212
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B08F2VNZKL,3,-0.9558603167533876
AETXGCF36FY7PP3RNVGTGZVWXO7Q,B07WTZPNT4,5,0.8976278305053711
AGIUWUZBNTVYCRFRMY65MQEDFCEQ,B0719345ZM,1,-0.9821245074272156
AF4U4HSE5E5EKWCKPWUAIDFRLWUA,B01GCPCCES,5,0.955658495426178
AGXWY74PL7IFHTSZHNFTBYWVGLSQ,B09791Q4FK,5,-0.4951398372650146
AEPMQAOIUPVI2T7YFDAMAEJT7JRQ,B0837FF6QV,5,0.7586714029312134
AE5OC5X2K55JI7X7Y2W4R4KZCVNQ,B01HBIUAV2,3,0.8399421572685242
AGXFUD3VAIYAESCQTXTM2GC2MD5Q,B01N13KGF1,5,0.973583996295929
AFIPLJY3YPTCUSZXXXSOWWXHKYQQ,B07P24Y3FX,1,-0.9496904015541076
AE2UMIWYPOI7TJKCCL2FMIUBCOEQ,B08GP2Y2P6,5,0.984407126903534
AGHRNRTPFETCA7P2E3JGRYTPSWHQ,B07PMQLVFS,3,-0.9741573929786682
AGCSZUERBBDYNOE7ZOLOJTIVS2DA,B078S4M9SV,1,-0.9173405170440674
AF2DTFUZBIZCYTQ7H4GW4STOT3WA,B00M1DV4WW,3,0.5528807044029236
AFRC22IJSLTHSMYAZH7J6Z6JJ3JA,B01DLX5NA4,5,0.9764076471328736
AEIP4QAYLFRNNHJMDGWVOC6QXRPQ,B07XLHWFFP,5,0.9877222180366516
AEEBBRBVRUM2G6HDBV6Y5JHPU76Q,B01N8PD59N,5,0.9430336356163024
AGO7YFN2XCVOHXQPQLMK2N73WFIQ,B08FB92ZPJ,5,0.9721516370773317
AGVIH2XXBIIZDXDEQJCUCY42JOOA,B09B45Z5NY,5,0.9914158582687378
AEUVESG7VNBQJ5DUNUYRLQJVB2NA,B01AMAC9GA,5,0.995770275592804
AGAY3W7XX7STLCLCYFROHLZVGI7Q,B09G6NXNQY,3,-0.9026327133178712
AEBSSBTQQB5ZOREAWSSACOBKIBDQ,B07GGZC95K,1,-0.9876009225845336
AGUVQZQJGRI4QRSABLLP64PZAQ3Q,B079YMY9BK,5,0.9819059371948242
AE5XWJKWK3JGD2SJDDQTRW7DS75A,B01MRZB74Y,5,-0.9765607714653016
AF43XJACQ7EBDONNBFP6JKTAY6CQ,B0170KEDBO,5,0.9901344776153564
AE62DJ2TPTDLPBPXVPKO7MDMOQKQ,B0922KDDPH,3,-0.9311878085136414
AGAHRCQLNERX5DCO7HCFLR7MTB7A,B08TWCCXK4,4,0.9868868589401244
AGMGHCW5BZQJ5EVHWY3DONSAUJ5Q,B00PJIPH2O,5,0.9898923635482788
AGHRZYQMOLZIC2HV6X4TD62A2MGQ,B08L4F94VK,5,0.9933754801750184
AHYH6WRP27YT5VEECO454EIVK2TA,B07H9SJ98L,5,0.9866752028465272
AEF6X2GSHFPETCT27S7GXDS5X2KQ,B092DNYFBF,1,-0.9963051080703736
AETXGCF36FY7PP3RNVGTGZVWXO7Q,B07Z3JXR66,3,-0.8856108784675598
AFNSMU3HH7PZ3XQPVDV564NRTBVA,B00KA3R3M0,5,0.9742252230644226
AFURPDXH2UD2RJUCRBWDTPYRL7UA,B01NBM7DI8,5,0.9935685396194458
AFOQCSOXXH6HI6JRS2WXRT2XSK3Q,B00RGCLYYQ,5,0.9937430024147034
AGDFLGBDHOLOASHN4K6ICKMAWEOA,B06XWPBFG7,5,0.8903783559799194
AH2USDRGU7LJA6VUUFN7WKRPQNOQ,B01ERZ0N2S,3,-0.9411314129829408
AE3OS6JG5LZRWONOHCZJPDDP223A,B00FM6F5HK,5,0.7630778551101685
AGL7IJDS4OHHDZE3FRMVJO7JM2TQ,B00KHME5IO,4,0.9914712905883788
AHVMHUZX72T625PD7CK5WASSI65A,B08Z3KC54T,1,-0.9861206412315368
AGYW6B5TWPJ5O2MEUFTZZ4BUQKOA,B00WSJJEM6,3,0.778701901435852
AFA6EJH3VSUCCJTPF5BU75BUQ35A,B0B3RRHZZW,5,0.9910914301872252
AEDHBACMD3JCJM2SXQNPQLTS4ELQ,B00MPGFVHY,3,-0.7976633310317993
AGKJVQPRBXGIKACLFC2MQ6PFPJTA,B06XZWG12T,5,0.9531555771827698
AFISAKSP2RDB6SAIYEXJMTKZDOLQ,B077X6R8T7,1,-0.995904266834259
AFDHE3LAUZEYUJBFH5ZVWFY2IFYA,B00Z6K9GT0,5,0.9787636995315552
AFSS4XSU4NN7ZYFURIO2EK2EE3IA,B07WZTVWJK,2,0.9352055191993712
AHDETJZN4FIAGU3CG42ZE4CCY37A,B089FMG1JF,5,0.9651058912277222
AHZ364EJA2PC7ATHRAKFDHTPRN7Q,B07FSFDFKJ,5,0.9784733057022096
AE4EBZOXMG6JT4HASZBQKIY3LDEA,B00D8XOQB0,4,0.1756945550441742
AHYRGYQVH2SYTIU7HJHYOVD34EQA,B01DMIXP12,1,0.7757985591888428
AGMZRO45CUP2PDR64Y7HPRMSMKSA,B00EZA4L1U,5,0.9975099563598632
AGILZCV272HZTSZ7SGN2ZIAD57GQ,B07SVGYSLH,5,-0.9397334456443788
AFVQ7R4CJ4WXGWLNINLM4AM7RNNQ,B077D3QF82,4,0.6639555096626282
AGBOJKCDGBTTDKXDVVBLN4FHOKRQ,B073PY88YS,5,0.9680106043815612
AGZZYWBH3LRVMDBBP7X33KGKM5PA,B08BLS4CCW,5,0.983150839805603
AECIFO2IUHUGQV2SGYNNYY5J4RVA,B000J4FU0W,5,0.9799030423164368
AE2OXI6VKKJXK5GG5R6UMRZJSDLA,B01MTJU7B0,4,0.9960195422172546
AE3T2WCJQCOI2T5ST3HSDDZ63FNA,B07JFZQ7ZY,5,0.9566009044647216
AGSZRPUDMZ3D3UM5BZ3PDORTLX2Q,B0162T5KSO,5,0.974142611026764
AGLUPELMY7CX4GY4DSRB6OR4JEGQ,B01FWOR4MK,5,0.6406912803649902
AELVJWM7OBLLQNAVWBASGVUS23RA,B01B1HHJ0O,5,0.9886855483055116
AFL4UVP2C7RF65QSIQMQEVH3XUIA,B015R1NMVA,4,0.9305745363235474
AHALCVQJ32XX6NW56QO2MJMHVPBQ,B07Q2BQC5C,5,0.9860813021659852
